ID,Production
37489,6.454000000000001
37490,5.409000000000001
37491,4.649
37492,3.7510000000000003
37493,1.7909999999999997
37494,2.63
37495,3.778
37496,3.2640000000000002
37497,5.408
37498,5.408
37499,4.709999999999999
37500,4.6469999999999985
37501,4.922
37502,4.82
37503,4.82
37504,4.825999999999999
37505,4.934
37506,4.876
37507,0.967
37508,0.133
37509,3.586
37510,2.834
37511,3.6350000000000002
37512,3.446
37513,4.915000000000001
37514,4.213
37515,6.144
37516,3.7990000000000004
37517,5.073
37518,5.617
37519,3.7329999999999997
37520,5.022
37521,6.159999999999999
37522,5.319
37523,5.863
37524,5.641
37525,5.639
37526,5.641
37527,5.569999999999999
37528,5.561999999999999
37529,4.948
37530,4.948
37531,5.58
37532,4.9430000000000005
37533,1.4769999999999999
37534,2.5919999999999996
37535,4.886
37536,3.247
37537,3.8779999999999992
37538,3.661
37539,4.2829999999999995
37540,4.9159999999999995
37541,5.511
37542,5.858
37543,5.049999999999999
37544,5.888
37545,6.594000000000001
37546,6.628
37547,7.265000000000001
37548,6.866000000000001
37549,6.912000000000001
37550,7.103
37551,6.859
37552,6.101
37553,5.075999999999999
37554,4.704999999999999
37555,3.0320000000000005
37556,4.924999999999999
37557,4.7989999999999995
37558,5.917
37559,5.13
37560,4.483
37561,6.867
37562,3.664
37563,5.45
37564,4.25
37565,4.529999999999999
37566,4.25
37567,3.818
37568,6.694
37569,7.481999999999999
37570,7.422999999999999
37571,7.304999999999998
37572,7.304999999999998
37573,7.405999999999999
37574,7.283999999999999
37575,7.283999999999999
37576,6.744
37577,7.3069999999999995
37578,7.758
37579,7.465000000000001
37580,6.854000000000001
37581,5.397000000000001
37582,4.446
37583,6.138000000000001
37584,5.808000000000001
37585,6.356
37586,5.721000000000001
37587,6.088000000000001
37588,6.111000000000001
37589,6.648999999999999
37590,5.055
37591,5.070000000000001
37592,5.972
37593,6.075
37594,6.5409999999999995
37595,6.346000000000001
37596,6.192
37597,6.664
37598,6.171000000000001
37599,5.861000000000001
37600,6.025
37601,5.418000000000001
37602,5.9510000000000005
37603,6.025
37604,5.324000000000001
37605,5.246
37606,3.8349999999999995
37607,4.33
37608,4.74
37609,5.904
37610,4.825000000000001
37611,4.817
37612,6.3020000000000005
37613,5.694000000000001
37614,7.9510000000000005
37615,6.349
37616,6.681
37617,5.384
37618,6.282
37619,5.332000000000001
37620,5.332000000000001
37621,5.046
37622,4.068
37623,3.4829999999999997
37624,2.9949999999999997
37625,1.7089999999999996
37626,1.589
37627,2.599
37628,1.211
37629,1.2730000000000001
37630,2.299
37631,0.9879999999999999
37632,1.011
37633,3.407
37634,4.029999999999999
37635,3.9850000000000008
37636,2.7659999999999996
37637,4.133
37638,4.316
37639,4.090999999999999
37640,6.609
37641,6.050999999999999
37642,6.563
37643,6.898999999999999
37644,6.390000000000001
37645,6.843999999999999
37646,6.764
37647,6.697
37648,6.326
37649,6.189
37650,4.843
37651,3.3199999999999994
37652,2.882
37653,4.223000000000001
37654,4.419
37655,4.170999999999999
37656,3.285
37657,3.686
37658,2.7150000000000007
37659,2.9090000000000003
37660,2.253
37661,3.716
37662,3.771
37663,5.275
37664,4.621
37665,5.418000000000001
37666,5.965000000000001
37667,5.608
37668,4.378
37669,5.622
37670,7.681
37671,7.101000000000001
37672,7.093000000000001
37673,6.6
37674,3.0199999999999996
37675,2.37
37676,2.276
37677,2.4699999999999998
37678,2.7199999999999998
37679,2.982
37680,1.577
37681,1.7479999999999998
37682,3.376
37683,2.725
37684,5.902000000000001
37685,6.8469999999999995
37686,5.6209999999999996
37687,5.908999999999999
37688,5.442
37689,7.173000000000002
37690,6.563
37691,6.842000000000001
37692,7.237
37693,6.510000000000001
37694,4.179
37695,5.127
37696,6.677
37697,6.925
37698,6.5120000000000005
37699,5.872999999999999
37700,3.34
37701,2.312
37702,2.5780000000000003
37703,2.7520000000000002
37704,3.149
37705,2.9859999999999998
37706,2.9459999999999997
37707,1.7510000000000001
37708,1.211
37709,2.2960000000000003
37710,1.429
37711,2.271
37712,1.7259999999999998
37713,2.371
37714,4.48
37715,5.011999999999999
37716,4.135
37717,6.340999999999999
37718,7.295
37719,7.556
37720,7.556
37721,7.7379999999999995
37722,6.919
37723,4.577000000000001
37724,5.641
37725,3.9839999999999995
37726,4.547999999999999
37727,3.957
37728,4.353
37729,3.7739999999999996
37730,3.31
37731,1.7950000000000004
37732,3.4050000000000002
37733,3.06
37734,2.4210000000000003
37735,3.032
37736,3.62
37737,2.4150000000000005
37738,3.748
37739,5.875000000000001
37740,3.8089999999999997
37741,4.929
37742,6.768000000000001
37743,4.8469999999999995
37744,6.272
37745,4.442
37746,2.411
37747,2.9579999999999997
37748,3.5769999999999995
37749,3.226
37750,5.061
37751,2.566
37752,0.8309999999999998
37753,1.6949999999999998
37754,2.415
37755,2.82
37756,3.968
37757,1.163
37758,4.930000000000001
37758,4.423
37758,4.183
37758,4.656
37758,4.632
37758,3.844
37758,3.6949999999999994
37758,3.909
37758,3.07
37758,3.07
37758,3.6729999999999996
37758,3.687
37758,3.214
37758,3.7939999999999996
37758,4.498
37758,4.455
37758,4.373
37758,4.373
37758,4.373
37758,5.098000000000001
37758,4.884
37758,5.033
37758,5.331999999999999
37758,5.4239999999999995
37758,5.467
37783,5.709
37784,3.1809999999999996
37785,3.4209999999999994
37786,2.4450000000000003
37787,1.8560000000000003
37788,3.4410000000000003
37789,4.033
37790,3.054
37791,5.004
37792,3.8869999999999996
37793,5.1
37794,4.336
37795,4.566
37796,5.255
37797,4.7909999999999995
37798,4.7909999999999995
37799,4.134
37800,2.3449999999999998
37801,2.6450000000000005
37802,1.286
37803,4.199
37804,4.199
37805,3.2159999999999997
37806,5.915
38455,4.688
38456,4.182
38457,3.075
38458,2.6130000000000004
38459,3.4270000000000005
38460,3.7659999999999996
38461,5.371
38462,6.720999999999999
38463,4.521
38464,3.781
38465,5.447000000000001
38466,2.271
38467,5.077
38468,1.8800000000000001
38469,1.781
38470,6.247999999999999
38471,2.937
38472,2.8199999999999994
38473,4.1899999999999995
38474,4.249
38475,3.845999999999999
38476,3.685
38477,3.5970000000000004
38478,3.47
39199,3.72
39200,4.988000000000001
39201,4.037
39202,4.7090000000000005
39203,3.377
39204,3.342
39205,3.657
39206,2.8230000000000004
39207,4.8340000000000005
39208,4.476999999999999
39209,3.8959999999999995
39210,4.47
39211,3.143
39212,3.6339999999999995
39213,3.854
39214,2.4010000000000002
39215,4.399
39216,3.6480000000000006
39217,3.8890000000000007
39218,4.0840000000000005
39219,2.9699999999999998
39220,3.471
39221,3.1849999999999996
39222,3.2389999999999994
39919,2.601
39920,3.5249999999999995
39921,2.1979999999999995
39922,3.621
39923,0.7609999999999999
39924,2.834
39925,2.5789999999999997
39926,2.428
39927,1.4549999999999998
39928,2.8609999999999998
39929,3.2659999999999996
39930,2.902
39931,4.018
39932,5.227
39933,4.004
39934,4.439
39935,4.119999999999999
39936,4.069999999999999
39937,3.224
39938,2.661
39939,2.181
39940,1.121
39941,1.052
39942,1.718
40663,4.4239999999999995
40664,2.002
40665,2.065
40666,0.966
40667,1.266
40668,1.7650000000000001
40669,1.35
40670,0.712
40671,1.766
40672,2.387
40673,5.1370000000000005
40674,4.604
40675,4.532
40676,5.354
40677,4.5649999999999995
40678,3.9840000000000004
40679,3.567
40680,1.557
40681,1.791
40682,1.1640000000000001
40683,1.675
40684,1.766
40685,2.162
40686,1.666
41383,2.4650000000000007
41384,2.136
41385,2.602
41386,1.8219999999999998
41387,1.6139999999999997
41388,2.591
41389,1.6179999999999999
41390,2.207
41391,2.771
41392,1.862
41393,2.936
41394,4.508000000000001
41395,1.775
41396,4.425000000000001
41397,4.256
41398,0.9139999999999999
41399,3.2260000000000004
41400,6.385
41401,4.252999999999999
41402,6.8
41403,7.351999999999999
41404,7.100999999999999
41405,3.847
41406,6.1850000000000005
42127,4.258
42128,3.092
42129,4.31
42130,3.8409999999999997
42131,4.386
42132,4.154
42133,2.629
42134,1.1460000000000001
42135,3.5409999999999995
42136,1.4369999999999998
42137,2.304
42138,2.644
42139,2.3169999999999997
42140,3.2949999999999995
42141,3.715
42142,6.495
42143,6.112
42144,5.151
42145,3.973
42146,3.4240000000000004
42147,2.364
42148,2.55
42149,3.8259999999999996
42150,5.183
42871,2.54
42872,2.597
42873,2.04
42874,2.2079999999999997
42875,1.498
42876,2.194
42877,2.5679999999999996
42878,2.028
42879,2.4109999999999996
42880,2.4579999999999997
42881,2.2409999999999997
42882,2.604
42883,2.9259999999999997
42884,2.531
42885,2.522
42886,2.522
42887,2.168
42888,3.0740000000000003
42889,2.318
42890,2.272
42891,2.272
42892,2.126
42893,1.517
42894,1.5029999999999997
42894,1.1620000000000001
42894,1.114
42894,1.186
42894,1.186
42894,1.186
42894,1.186
42894,1.37
42894,1.37
42894,1.37
42894,1.37
42894,1.372
42894,1.379
42894,1.535
42894,1.535
42894,1.1649999999999998
42894,1.1629999999999998
42894,1.0979999999999999
42894,1.0979999999999999
42894,1.593
42894,0.9940000000000001
42894,0.9940000000000001
42894,1.059
42894,1.059
42894,1.1620000000000001
42894,3.4160000000000004
42894,3.368
42894,3.368
42894,3.368
42894,3.368
42894,3.3660000000000005
42894,2.531
42894,2.531
42894,2.531
42894,2.531
42894,2.531
42894,2.531
42894,2.6610000000000005
42894,2.6610000000000005
42894,2.66
42894,2.66
42894,2.634
42894,2.756
42894,3.102
42894,3.5090000000000003
42894,3.3890000000000007
42894,3.4150000000000005
42894,3.4150000000000005
42894,3.4160000000000004
42894,4.255000000000001
42894,4.207000000000001
42894,4.207000000000001
42894,4.207000000000001
42894,4.234000000000001
42894,4.232000000000001
42894,3.397
42894,3.397
42894,3.397
42894,3.397
42894,3.397
42894,3.397
42894,3.553
42894,3.553
42894,3.5520000000000005
42894,3.5520000000000005
42894,3.4870000000000005
42894,3.6090000000000004
42894,3.8820000000000006
42894,4.336
42894,4.216000000000001
42894,4.2540000000000004
42894,4.2540000000000004
42894,4.255000000000001
38047,3.594
38048,3.3909999999999996
38049,3.5799999999999996
38050,5.348
38051,5.458
38052,7.669
38053,7.613000000000001
38054,7.106
38055,7.720999999999999
38056,6.663000000000001
38057,4.432
38058,3.128
38059,3.2970000000000006
38060,2.8760000000000003
38061,3.5660000000000003
38062,4.1850000000000005
38063,3.595
38064,3.7400000000000007
38065,3.6990000000000003
38066,1.5699999999999998
38067,1.7129999999999996
38068,2.134
38069,0.9749999999999999
38070,0.796
38071,2.2570000000000006
38072,2.1030000000000006
38073,1.9110000000000003
38074,2.141
38075,2.1540000000000004
38076,2.8559999999999994
38077,2.646
38078,3.532
38079,3.1100000000000003
38080,3.428
38081,4.3020000000000005
38082,4.619999999999999
38083,1.7399999999999998
38084,2.8240000000000003
38085,3.4210000000000003
38086,1.6480000000000001
38087,4.644
38088,5.657
38089,4.05
38090,2.495
38091,2.9360000000000004
38092,2.137
38093,3.4270000000000005
38094,3.505
38095,4.3309999999999995
38096,3.482
38097,3.6719999999999997
38098,2.8560000000000003
38099,6.191
38100,7.603
38101,6.526000000000001
38102,5.909999999999999
38103,7.976999999999999
38104,5.8580000000000005
38105,5.174
38106,2.935
38107,3.6469999999999994
38108,3.1830000000000003
38109,3.6749999999999994
38110,4.558999999999999
38111,6.233
38112,4.405999999999999
38113,4.062
38114,2.5140000000000002
38115,2.7660000000000005
38116,3.027
38117,3.303
38118,4.024
38119,3.5309999999999997
38120,3.4790000000000005
38121,3.437
38122,2.9200000000000004
38123,4.666
38124,6.149
38125,5.0809999999999995
38126,2.118
38127,3.7620000000000005
38128,3.8549999999999995
38129,4.115
38130,3.6079999999999997
38131,2.3030000000000004
38132,4.846
38133,4.001
38134,3.9690000000000003
38135,4.978
38136,2.974
38137,1.9080000000000001
38138,2.502
38139,2.037
38140,3.1119999999999997
38141,4.375
38142,5.929
38143,6.513
38144,6.274
38145,3.757
38146,2.673
38147,1.7890000000000001
38148,2.541
38149,2.7209999999999996
38150,2.2529999999999997
38151,4.107
38152,4.784
38153,3.848
38154,3.135
38155,3.593
38156,4.2299999999999995
38157,2.354
38158,3.617
38159,2.8499999999999996
38160,0.635
38161,2.152
38162,1.884
38163,1.7229999999999996
38164,1.959
38165,1.5190000000000001
38166,1.841
38167,1.781
38168,1.403
38169,2.383
38170,2.351
38171,2.574
38172,2.648
38173,2.633
38174,2.992
38175,3.9589999999999996
38176,5.656000000000001
38177,4.333
38178,4.88
38179,5.3999999999999995
38180,4.192
38181,4.16
38182,4.538
38183,3.4300000000000006
38184,2.266
38185,2.755
38186,3.2510000000000003
38187,3.3620000000000005
38188,2.5010000000000003
38189,3.37
38190,2.742
38191,3.198
38192,3.3839999999999995
38193,4.3229999999999995
38194,3.6019999999999994
38195,3.9480000000000004
38196,4.582
38197,5.038
38198,4.059
38199,4.781000000000001
38200,6.292
38201,5.8469999999999995
38202,5.816000000000001
38203,4.9590000000000005
38204,3.072
38205,6.2829999999999995
38206,4.038
38207,3.5909999999999997
38208,4.7219999999999995
38209,3.382
38210,3.346
38211,2.729
38212,2.772
38213,3.1350000000000002
38214,4.656000000000001
38215,5.494
38216,5.319
38217,4.6739999999999995
38218,5.033999999999999
38219,3.596
38220,4.162999999999999
38221,4.755
38222,5.318999999999999
38223,4.774
38224,4.816
38225,4.946
38226,4.526999999999999
38227,3.65
38228,4.993
38229,3.438
38230,4.246
38231,3.129
38232,2.874
38233,2.529
38234,2.9230000000000005
38235,2.9230000000000005
38236,2.814
38237,3.082
38238,4.2780000000000005
38239,4.229
38240,5.951
38241,6.667
38242,5.013
38243,4.188000000000001
38244,5.251999999999999
38245,4.696
38246,4.654000000000001
38247,5.145999999999999
38248,3.9559999999999995
38249,5.247000000000001
38250,4.938
38251,3.1490000000000005
38252,4.049
38253,3.5620000000000003
38254,3.0970000000000004
38255,4.147
38256,4.188000000000001
38257,3.14
38258,3.675
38259,2.57
38260,2.485
38261,2.8299999999999996
38262,3.415
38263,3.368
38264,3.217
38265,4.168
38266,3.157
38267,3.975
38268,2.895
38269,2.196
38270,2.125
38271,1.746
38272,3.0940000000000003
38273,2.673
38274,1.595
38275,2.776
38276,2.194
38277,1.2429999999999999
38278,1.511
38279,3.607
38280,3.472
38281,3.321
38282,2.9050000000000002
38283,0.8119999999999999
38284,2.912
38285,1.702
38286,2.723
38287,3.272
38288,1.0950000000000002
38289,0.71
38290,1.1169999999999998
38291,0.8329999999999999
38292,2.779
38293,2.795
38294,2.2039999999999997
38295,3.375
38296,4.359
38297,3.8300000000000005
38298,4.529999999999999
38299,5.874999999999998
38300,5.0249999999999995
38301,1.8359999999999999
38302,4.72
38303,3.7600000000000002
38304,1.3690000000000002
38305,1.844
38306,1.793
38307,1.7890000000000001
38308,3.6040000000000005
38309,1.9100000000000001
38310,1.5699999999999998
38311,1.829
38312,0.983
38313,1.204
38314,1.2439999999999998
38315,2.214
38316,2.717
38317,4.694000000000001
38318,3.9839999999999995
38319,5.329999999999999
38320,6.093
38321,4.515
38322,5.888
38323,2.927
38324,4.672
38325,3.656
38326,3.3830000000000005
38327,3.84
38328,3.474
38329,3.0159999999999996
38330,2.254
38331,2.428
38332,3.246
38333,3.7940000000000005
38334,3.499
38335,5.270999999999999
38336,3.3899999999999997
38337,4.518
38338,4.483
38339,4.242999999999999
38340,4.372
38341,3.996
38342,5.075
38343,5.048
38344,4.071
38345,4.644
38346,4.127000000000001
38347,3.2030000000000003
38348,5.037999999999999
38349,4.02
38350,5.3389999999999995
38351,5.231999999999999
38352,4.082
38353,3.777
38354,2.032
38355,2.192
38356,2.327
38357,2.491
38358,2.7079999999999997
38359,2.729
38360,1.009
38361,2.5629999999999997
38362,1.1489999999999998
38363,0.75
38364,2.379
38365,2.716
38366,2.9450000000000003
38367,5.254
38368,5.172000000000001
38369,4.2219999999999995
38370,3.5520000000000005
38371,4.051
38372,5.015000000000001
38373,4.689
38374,5.248
38375,5.304
38376,5.334
38377,3.6420000000000003
38378,2.527
38379,2.6719999999999997
38380,2.649
38381,2.649
38382,2.511
38383,3.3500000000000005
38384,4.529
38385,5.141
38386,3.404
38387,1.174
38388,2.598
38389,3.2399999999999998
38390,2.836
38391,3.5159999999999996
38392,2.577
38393,2.814000000000001
38394,3.092000000000001
38395,1.7970000000000002
38396,3.6100000000000003
38397,3.0389999999999997
38398,2.5420000000000003
38399,3.7920000000000003
38400,2.134
38401,2.206
38402,2.904
38403,2.687
38404,1.661
38405,2.326
38406,2.206
38407,6.2410000000000005
38408,4.175999999999999
38409,6.83
38410,3.825
38411,5.233
38412,5.872999999999999
38413,3.9579999999999997
38414,5.407
38415,5.1530000000000005
38416,3.2909999999999995
38417,3.8669999999999995
38418,2.995
38419,2.939
38420,4.267999999999999
38421,2.12
38422,5.329000000000001
38423,4.677
38424,2.4619999999999997
38425,3.5519999999999996
38426,3.5200000000000005
38427,2.302
38428,3.2489999999999997
38429,3.593
38430,3.9669999999999996
38430,4.5089999999999995
38430,4.5089999999999995
38430,4.5809999999999995
38430,4.745999999999999
38430,4.745999999999999
38430,4.745999999999999
38430,4.4799999999999995
38430,4.4799999999999995
38430,3.6779999999999995
38430,3.7599999999999993
38430,3.9829999999999997
38430,3.8349999999999995
38430,3.6100000000000003
38430,3.8349999999999995
38430,3.9829999999999997
38430,4.297
38430,3.7350000000000003
38430,4.537
38430,4.7509999999999994
38430,5.210999999999999
38430,5.210999999999999
38430,5.210999999999999
38430,4.5089999999999995
38430,4.5089999999999995
37807,3.813
37808,6.2509999999999994
37809,6.256999999999999
37810,5.2219999999999995
37811,5.886
37812,5.527
37813,5.023
37814,6.097999999999999
37815,5.857999999999999
37816,5.074999999999999
37817,5.33
37818,5.063999999999999
37819,5.8790000000000004
37820,9.408999999999999
37821,9.223000000000003
37822,8.803
37823,8.338000000000003
37824,8.760000000000002
37825,7.748
37826,8.709000000000001
37827,8.187000000000001
37828,8.464
37829,8.22
37830,8.583000000000002
38479,5.96
38480,3.4949999999999997
38481,4.324
38482,4.83
38483,2.3009999999999997
38484,1.675
38485,2.3340000000000005
38486,1.8330000000000002
38487,2.511
38488,3.053
38489,3.3329999999999997
38490,2.575
38491,4.217999999999999
38492,3.4349999999999996
38493,2.878
38494,5.779000000000001
38495,5.659000000000001
38496,5.712000000000001
38497,5.942
38498,3.8389999999999995
38499,3.436
38500,4.37
38501,2.618
38502,1.5550000000000002
39223,2.1710000000000003
39224,1.9280000000000002
39225,2.148
39226,2.367
39227,1.936
39228,1.8619999999999997
39229,2.3019999999999996
39230,2.573
39231,1.9380000000000002
39232,2.525000000000001
39233,2.0890000000000004
39234,1.567
39235,3.868
39236,3.722
39237,4.161
39238,5.208999999999999
39239,3.593
39240,3.725
39241,4.445
39242,0.78
39243,2.3310000000000004
39244,5.860999999999999
39245,3.1700000000000004
39246,2.0930000000000004
39943,2.951
39944,0.07300000000000001
39945,0.042
39946,1.7920000000000003
39947,1.7990000000000002
39948,1.161
39949,1.4650000000000003
39950,0.734
39951,1.525
39952,1.008
39953,1.621
39954,1.188
39955,1.214
39956,1.127
39957,1.105
39958,0.9889999999999999
39959,1.459
39960,2.1
39961,1.6149999999999998
39962,0.488
39963,0.9649999999999999
39964,1.001
39965,1.6470000000000002
39966,1.4209999999999998
40687,2.5370000000000004
40688,1.735
40689,2.178
40690,2.2720000000000002
40691,2.1109999999999998
40692,2.2199999999999998
40693,1.639
40694,1.5490000000000002
40695,2.0669999999999997
40696,3.9869999999999997
40697,2.342
40698,3.188
40699,4.909
40700,0.491
40701,0.309
40702,2.182
40703,2.3779999999999997
40704,1.128
40705,1.0749999999999997
40706,2.168
40707,4.295
40708,0.7859999999999999
40709,1.205
40710,0.24699999999999997
41407,1.3889999999999998
